ANO,NOME_OFICIAL_(URNA),LOCALIDADE_(RA),ZONA,QTD_TOTAL_DE_VOTOS
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Planaltina,6,24
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Ceilândia,8,158
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Estrutural / Guará I / Guará II,9,127
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,92
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Cruzeiro / Octogonal,11,64
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Samambaia,13,201
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Asa Norte,14,61
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Águas Claras / Taguatinga,15,285
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Ceilândia,16,328
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Gama,17,48
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Lago Sul / São Sebastião / Jardim Botânico,18,83
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Taguatinga / Vicente Pires,19,389
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Ceilândia,20,124
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Recanto das Emas,21,164
2014,JULIO CESAR RIBEIRO,Asa Sul,1,533
2014,JULIO CESAR RIBEIRO,Itapoã / Lago Norte / Paranoá,2,2199
2014,JULIO CESAR RIBEIRO,Taguatinga,3,801
2014,JULIO CESAR RIBEIRO,Gama / Santa Maria,4,2269
2014,JULIO CESAR RIBEIRO,Sobradinho / Sobradinho II,5,1665
2014,JULIO CESAR RIBEIRO,Planaltina,6,1805
2014,JULIO CESAR RIBEIRO,Ceilândia,8,1531
2014,JULIO CESAR RIBEIRO,Estrutural / Guará I / Guará II,9,1586
2014,JULIO CESAR RIBEIRO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1658
2014,JULIO CESAR RIBEIRO,Cruzeiro / Octogonal,11,506
2014,JULIO CESAR RIBEIRO,Samambaia,13,2061
2014,JULIO CESAR RIBEIRO,Asa Norte,14,520
2014,JULIO CESAR RIBEIRO,Águas Claras / Taguatinga,15,1289
2014,JULIO CESAR RIBEIRO,Ceilândia,16,1895
2014,JULIO CESAR RIBEIRO,Gama,17,1500
2014,JULIO CESAR RIBEIRO,Lago Sul / São Sebastião / Jardim Botânico,18,1937
2014,JULIO CESAR RIBEIRO,Taguatinga / Vicente Pires,19,1017
2014,JULIO CESAR RIBEIRO,Ceilândia,20,1395
2014,JULIO CESAR RIBEIRO,Recanto das Emas,21,1858
2014,LILIANE MARIA RORIZ,Asa Sul,1,263
2014,LILIANE MARIA RORIZ,Itapoã / Lago Norte / Paranoá,2,1501
2014,LILIANE MARIA RORIZ,Taguatinga,3,330
2014,LILIANE MARIA RORIZ,Gama / Santa Maria,4,1934
2014,LILIANE MARIA RORIZ,Sobradinho / Sobradinho II,5,446
2014,LILIANE MARIA RORIZ,Planaltina,6,861
2014,LILIANE MARIA RORIZ,Ceilândia,8,272
2014,LILIANE MARIA RORIZ,Estrutural / Guará I / Guará II,9,881
2014,LILIANE MARIA RORIZ,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1588
2014,LILIANE MARIA RORIZ,Cruzeiro / Octogonal,11,153
2014,LILIANE MARIA RORIZ,Samambaia,13,1677
2014,LILIANE MARIA RORIZ,Asa Norte,14,191
2014,LILIANE MARIA RORIZ,Águas Claras / Taguatinga,15,558
2014,LILIANE MARIA RORIZ,Ceilândia,16,885
2014,LILIANE MARIA RORIZ,Gama,17,1018
2014,LILIANE MARIA RORIZ,Lago Sul / São Sebastião / Jardim Botânico,18,842
2014,LILIANE MARIA RORIZ,Taguatinga / Vicente Pires,19,357
2014,LILIANE MARIA RORIZ,Ceilândia,20,357
2014,LILIANE MARIA RORIZ,Recanto das Emas,21,2083
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Asa Sul,1,49
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Itapoã / Lago Norte / Paranoá,2,36
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Taguatinga,3,223
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Gama / Santa Maria,4,156
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Sobradinho / Sobradinho II,5,35
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Planaltina,6,58
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Ceilândia,8,2078
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Estrutural / Guará I / Guará II,9,164
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,114
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Cruzeiro / Octogonal,11,56
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Samambaia,13,258
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Asa Norte,14,85
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Águas Claras / Taguatinga,15,226
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Ceilândia,16,1743
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Gama,17,60
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Lago Sul / São Sebastião / Jardim Botânico,18,63
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Taguatinga / Vicente Pires,19,283
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Ceilândia,20,831
2014,LUZIA DE LOURDES MOREIRA DE PAULA,Recanto das Emas,21,171
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Asa Sul,1,284
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Itapoã / Lago Norte / Paranoá,2,779
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Taguatinga,3,170
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Gama / Santa Maria,4,315
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Sobradinho / Sobradinho II,5,14279
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Planaltina,6,2079
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Ceilândia,8,139
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Estrutural / Guará I / Guará II,9,406
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,370
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Cruzeiro / Octogonal,11,329
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Samambaia,13,339
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Asa Norte,14,572
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Águas Claras / Taguatinga,15,490
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Ceilândia,16,170
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Gama,17,388
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Lago Sul / São Sebastião / Jardim Botânico,18,359
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Taguatinga / Vicente Pires,19,273
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Ceilândia,20,102
2014,MARCIO MICHEL ALVES DE OLIVEIRA,Recanto das Emas,21,225
2014,RAFAEL CAVALCANTI PRUDENTE,Asa Sul,1,117
2014,RAFAEL CAVALCANTI PRUDENTE,Itapoã / Lago Norte / Paranoá,2,1328
2014,RAFAEL CAVALCANTI PRUDENTE,Taguatinga,3,472
2014,RAFAEL CAVALCANTI PRUDENTE,Gama / Santa Maria,4,1078
2014,RAFAEL CAVALCANTI PRUDENTE,Sobradinho / Sobradinho II,5,1526
2014,RAFAEL CAVALCANTI PRUDENTE,Planaltina,6,2832
2014,RAFAEL CAVALCANTI PRUDENTE,Ceilândia,8,632
2014,RAFAEL CAVALCANTI PRUDENTE,Estrutural / Guará I / Guará II,9,402
2014,RAFAEL CAVALCANTI PRUDENTE,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1013
2014,RAFAEL CAVALCANTI PRUDENTE,Cruzeiro / Octogonal,11,245
2014,RAFAEL CAVALCANTI PRUDENTE,Samambaia,13,998
2014,RAFAEL CAVALCANTI PRUDENTE,Asa Norte,14,178
2014,RAFAEL CAVALCANTI PRUDENTE,Águas Claras / Taguatinga,15,437
2014,RAFAEL CAVALCANTI PRUDENTE,Ceilândia,16,899
2014,RAFAEL CAVALCANTI PRUDENTE,Gama,17,1201
2014,RAFAEL CAVALCANTI PRUDENTE,Lago Sul / São Sebastião / Jardim Botânico,18,1048
2014,RAFAEL CAVALCANTI PRUDENTE,Taguatinga / Vicente Pires,19,313
2014,RAFAEL CAVALCANTI PRUDENTE,Ceilândia,20,1104
2014,RAFAEL CAVALCANTI PRUDENTE,Recanto das Emas,21,933
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Asa Sul,1,833
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Itapoã / Lago Norte / Paranoá,2,511
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Taguatinga,3,196
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Gama / Santa Maria,4,372
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Sobradinho / Sobradinho II,5,1940
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Planaltina,6,347
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Ceilândia,8,215
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Estrutural / Guará I / Guará II,9,895
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,439
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Cruzeiro / Octogonal,11,459
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Samambaia,13,281
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Asa Norte,14,963
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Águas Claras / Taguatinga,15,571
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Ceilândia,16,302
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Gama,17,270
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Lago Sul / São Sebastião / Jardim Botânico,18,619
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Taguatinga / Vicente Pires,19,295
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Ceilândia,20,119
2014,RAIMUNDO DA SILVA RIBEIRO NETO,Recanto das Emas,21,152
2014,REGINALDO VERAS COELHO,Asa Sul,1,480
2014,REGINALDO VERAS COELHO,Itapoã / Lago Norte / Paranoá,2,157
2014,REGINALDO VERAS COELHO,Taguatinga,3,636
2014,REGINALDO VERAS COELHO,Gama / Santa Maria,4,364
2014,REGINALDO VERAS COELHO,Sobradinho / Sobradinho II,5,187
2014,REGINALDO VERAS COELHO,Planaltina,6,64
2014,REGINALDO VERAS COELHO,Ceilândia,8,1530
2014,REGINALDO VERAS COELHO,Estrutural / Guará I / Guará II,9,694
2014,REGINALDO VERAS COELHO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,464
2014,REGINALDO VERAS COELHO,Cruzeiro / Octogonal,11,417
2014,REGINALDO VERAS COELHO,Samambaia,13,685
2014,REGINALDO VERAS COELHO,Asa Norte,14,540
2014,REGINALDO VERAS COELHO,Águas Claras / Taguatinga,15,1545
2014,REGINALDO VERAS COELHO,Ceilândia,16,1320
2014,REGINALDO VERAS COELHO,Gama,17,559
2014,REGINALDO VERAS COELHO,Lago Sul / São Sebastião / Jardim Botânico,18,270
2014,REGINALDO VERAS COELHO,Taguatinga / Vicente Pires,19,975
2014,REGINALDO VERAS COELHO,Ceilândia,20,668
2014,REGINALDO VERAS COELHO,Recanto das Emas,21,363
2014,RENATO ANDRADE DOS SANTOS,Asa Sul,1,146
2014,RENATO ANDRADE DOS SANTOS,Itapoã / Lago Norte / Paranoá,2,329
2014,RENATO ANDRADE DOS SANTOS,Taguatinga,3,439
2014,RENATO ANDRADE DOS SANTOS,Gama / Santa Maria,4,719
2014,RENATO ANDRADE DOS SANTOS,Sobradinho / Sobradinho II,5,199
2014,RENATO ANDRADE DOS SANTOS,Planaltina,6,475
2014,RENATO ANDRADE DOS SANTOS,Ceilândia,8,1294
2014,RENATO ANDRADE DOS SANTOS,Estrutural / Guará I / Guará II,9,544
2014,RENATO ANDRADE DOS SANTOS,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,609
2014,RENATO ANDRADE DOS SANTOS,Cruzeiro / Octogonal,11,197
2014,RENATO ANDRADE DOS SANTOS,Samambaia,13,1891
2014,RENATO ANDRADE DOS SANTOS,Asa Norte,14,120
2014,RENATO ANDRADE DOS SANTOS,Águas Claras / Taguatinga,15,696
2014,RENATO ANDRADE DOS SANTOS,Ceilândia,16,1603
2014,RENATO ANDRADE DOS SANTOS,Gama,17,489
2014,RENATO ANDRADE DOS SANTOS,Lago Sul / São Sebastião / Jardim Botânico,18,330
2014,RENATO ANDRADE DOS SANTOS,Taguatinga / Vicente Pires,19,1018
2014,RENATO ANDRADE DOS SANTOS,Ceilândia,20,820
2014,RENATO ANDRADE DOS SANTOS,Recanto das Emas,21,1235
2014,RICARDO VALE DA SILVA,Asa Sul,1,293
2014,RICARDO VALE DA SILVA,Itapoã / Lago Norte / Paranoá,2,565
2014,RICARDO VALE DA SILVA,Taguatinga,3,303
2014,RICARDO VALE DA SILVA,Gama / Santa Maria,4,523
2014,RICARDO VALE DA SILVA,Sobradinho / Sobradinho II,5,4941
2014,RICARDO VALE DA SILVA,Planaltina,6,1044
2014,RICARDO VALE DA SILVA,Ceilândia,8,304
2014,RICARDO VALE DA SILVA,Estrutural / Guará I / Guará II,9,730
2014,RICARDO VALE DA SILVA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1050
2014,RICARDO VALE DA SILVA,Cruzeiro / Octogonal,11,368
2014,RICARDO VALE DA SILVA,Samambaia,13,415
2014,RICARDO VALE DA SILVA,Asa Norte,14,430
2014,RICARDO VALE DA SILVA,Águas Claras / Taguatinga,15,579
2014,RICARDO VALE DA SILVA,Ceilândia,16,270
2014,RICARDO VALE DA SILVA,Gama,17,449
2014,RICARDO VALE DA SILVA,Lago Sul / São Sebastião / Jardim Botânico,18,422
2014,RICARDO VALE DA SILVA,Taguatinga / Vicente Pires,19,501
2014,RICARDO VALE DA SILVA,Ceilândia,20,229
2014,RICARDO VALE DA SILVA,Recanto das Emas,21,364
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Asa Sul,1,457
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Itapoã / Lago Norte / Paranoá,2,2026
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Taguatinga,3,608
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Gama / Santa Maria,4,2358
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Sobradinho / Sobradinho II,5,1546
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Planaltina,6,2825
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,8,1110
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Estrutural / Guará I / Guará II,9,852
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,735
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Cruzeiro / Octogonal,11,496
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Samambaia,13,1839
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Asa Norte,14,449
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Águas Claras / Taguatinga,15,678
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,16,1189
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Gama,17,1366
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Lago Sul / São Sebastião / Jardim Botânico,18,1727
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Taguatinga / Vicente Pires,19,768
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,20,842
2014,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Recanto das Emas,21,1945
2014,RODRIGO GERMANO DELMASSO MARTINS,Asa Sul,1,426
2014,RODRIGO GERMANO DELMASSO MARTINS,Itapoã / Lago Norte / Paranoá,2,1328
2014,RODRIGO GERMANO DELMASSO MARTINS,Taguatinga,3,578
2014,RODRIGO GERMANO DELMASSO MARTINS,Gama / Santa Maria,4,1042
2014,RODRIGO GERMANO DELMASSO MARTINS,Sobradinho / Sobradinho II,5,1513
2014,RODRIGO GERMANO DELMASSO MARTINS,Planaltina,6,521
2014,RODRIGO GERMANO DELMASSO MARTINS,Ceilândia,8,862
2014,RODRIGO GERMANO DELMASSO MARTINS,Estrutural / Guará I / Guará II,9,1803
2014,RODRIGO GERMANO DELMASSO MARTINS,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1475
2014,RODRIGO GERMANO DELMASSO MARTINS,Cruzeiro / Octogonal,11,966
2014,RODRIGO GERMANO DELMASSO MARTINS,Samambaia,13,1322
2014,RODRIGO GERMANO DELMASSO MARTINS,Asa Norte,14,715
2014,RODRIGO GERMANO DELMASSO MARTINS,Águas Claras / Taguatinga,15,1329
2014,RODRIGO GERMANO DELMASSO MARTINS,Ceilândia,16,1070
2014,RODRIGO GERMANO DELMASSO MARTINS,Gama,17,1096
2014,RODRIGO GERMANO DELMASSO MARTINS,Lago Sul / São Sebastião / Jardim Botânico,18,821
2014,RODRIGO GERMANO DELMASSO MARTINS,Taguatinga / Vicente Pires,19,1157
2014,RODRIGO GERMANO DELMASSO MARTINS,Ceilândia,20,874
2014,RODRIGO GERMANO DELMASSO MARTINS,Recanto das Emas,21,895
2014,SANDRA FARAJ CAVALCANTE,Asa Sul,1,619
2014,SANDRA FARAJ CAVALCANTE,Itapoã / Lago Norte / Paranoá,2,717
2014,SANDRA FARAJ CAVALCANTE,Taguatinga,3,1898
2014,SANDRA FARAJ CAVALCANTE,Gama / Santa Maria,4,561
2014,SANDRA FARAJ CAVALCANTE,Sobradinho / Sobradinho II,5,662
2014,SANDRA FARAJ CAVALCANTE,Planaltina,6,251
2014,SANDRA FARAJ CAVALCANTE,Ceilândia,8,946
2014,SANDRA FARAJ CAVALCANTE,Estrutural / Guará I / Guará II,9,981
2014,SANDRA FARAJ CAVALCANTE,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1028
2014,SANDRA FARAJ CAVALCANTE,Cruzeiro / Octogonal,11,719
2014,SANDRA FARAJ CAVALCANTE,Samambaia,13,1501
2014,SANDRA FARAJ CAVALCANTE,Asa Norte,14,972
2014,SANDRA FARAJ CAVALCANTE,Águas Claras / Taguatinga,15,1784
2014,SANDRA FARAJ CAVALCANTE,Ceilândia,16,1278
2014,SANDRA FARAJ CAVALCANTE,Gama,17,634
2014,SANDRA FARAJ CAVALCANTE,Lago Sul / São Sebastião / Jardim Botânico,18,597
2014,SANDRA FARAJ CAVALCANTE,Taguatinga / Vicente Pires,19,1718
2014,SANDRA FARAJ CAVALCANTE,Ceilândia,20,1008
2014,SANDRA FARAJ CAVALCANTE,Recanto das Emas,21,1376
2014,TELMA RUFINO ALVES,Asa Sul,1,147
2014,TELMA RUFINO ALVES,Itapoã / Lago Norte / Paranoá,2,144
2014,TELMA RUFINO ALVES,Taguatinga,3,372
2014,TELMA RUFINO ALVES,Gama / Santa Maria,4,540
2014,TELMA RUFINO ALVES,Sobradinho / Sobradinho II,5,136
2014,TELMA RUFINO ALVES,Planaltina,6,280
2014,TELMA RUFINO ALVES,Ceilândia,8,729
2014,TELMA RUFINO ALVES,Estrutural / Guará I / Guará II,9,673
2014,TELMA RUFINO ALVES,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,876
2014,TELMA RUFINO ALVES,Cruzeiro / Octogonal,11,112
2014,TELMA RUFINO ALVES,Samambaia,13,709
2014,TELMA RUFINO ALVES,Asa Norte,14,83
2014,TELMA RUFINO ALVES,Águas Claras / Taguatinga,15,3744
2014,TELMA RUFINO ALVES,Ceilândia,16,436
2014,TELMA RUFINO ALVES,Gama,17,192
2014,TELMA RUFINO ALVES,Lago Sul / São Sebastião / Jardim Botânico,18,192
2014,TELMA RUFINO ALVES,Taguatinga / Vicente Pires,19,496
2014,TELMA RUFINO ALVES,Ceilândia,20,394
2014,TELMA RUFINO ALVES,Recanto das Emas,21,504
2014,WASNY NAKLE DE ROURE,Asa Sul,1,971
2014,WASNY NAKLE DE ROURE,Itapoã / Lago Norte / Paranoá,2,1052
2014,WASNY NAKLE DE ROURE,Taguatinga,3,828
2014,WASNY NAKLE DE ROURE,Gama / Santa Maria,4,1356
2014,WASNY NAKLE DE ROURE,Sobradinho / Sobradinho II,5,1157
2014,WASNY NAKLE DE ROURE,Planaltina,6,672
2014,WASNY NAKLE DE ROURE,Ceilândia,8,435
2014,WASNY NAKLE DE ROURE,Estrutural / Guará I / Guará II,9,1174
2014,WASNY NAKLE DE ROURE,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1372
2014,WASNY NAKLE DE ROURE,Cruzeiro / Octogonal,11,772
2014,WASNY NAKLE DE ROURE,Samambaia,13,1126
2014,WASNY NAKLE DE ROURE,Asa Norte,14,1332
2014,WASNY NAKLE DE ROURE,Águas Claras / Taguatinga,15,1586
2014,WASNY NAKLE DE ROURE,Ceilândia,16,551
2014,WASNY NAKLE DE ROURE,Gama,17,1027
2014,WASNY NAKLE DE ROURE,Lago Sul / São Sebastião / Jardim Botânico,18,693
2014,WASNY NAKLE DE ROURE,Taguatinga / Vicente Pires,19,762
2014,WASNY NAKLE DE ROURE,Ceilândia,20,463
2014,WASNY NAKLE DE ROURE,Recanto das Emas,21,1190
2014,WELLINGTON LUIZ DE SOUZA SILVA,Asa Sul,1,341
2014,WELLINGTON LUIZ DE SOUZA SILVA,Itapoã / Lago Norte / Paranoá,2,477
2014,WELLINGTON LUIZ DE SOUZA SILVA,Taguatinga,3,336
2014,WELLINGTON LUIZ DE SOUZA SILVA,Gama / Santa Maria,4,532
2014,WELLINGTON LUIZ DE SOUZA SILVA,Sobradinho / Sobradinho II,5,456
2014,WELLINGTON LUIZ DE SOUZA SILVA,Planaltina,6,448
2014,WELLINGTON LUIZ DE SOUZA SILVA,Ceilândia,8,186
2014,WELLINGTON LUIZ DE SOUZA SILVA,Estrutural / Guará I / Guará II,9,1604
2014,WELLINGTON LUIZ DE SOUZA SILVA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,547
2014,WELLINGTON LUIZ DE SOUZA SILVA,Cruzeiro / Octogonal,11,421
2014,WELLINGTON LUIZ DE SOUZA SILVA,Samambaia,13,357
2014,WELLINGTON LUIZ DE SOUZA SILVA,Asa Norte,14,393
2014,WELLINGTON LUIZ DE SOUZA SILVA,Águas Claras / Taguatinga,15,757
2014,WELLINGTON LUIZ DE SOUZA SILVA,Ceilândia,16,256
2014,WELLINGTON LUIZ DE SOUZA SILVA,Gama,17,623
2014,WELLINGTON LUIZ DE SOUZA SILVA,Lago Sul / São Sebastião / Jardim Botânico,18,720
2014,WELLINGTON LUIZ DE SOUZA SILVA,Taguatinga / Vicente Pires,19,572
2014,WELLINGTON LUIZ DE SOUZA SILVA,Ceilândia,20,279
2014,WELLINGTON LUIZ DE SOUZA SILVA,Recanto das Emas,21,759
